lead_id,score
lead_337b2f28105fc9f2,0.3974799541809851
lead_9966fe81ce82223c,0.8687350835322196
lead_b37891c4fa605293,0.253551912568306
lead_901fe60afbd41f0a,0.08679706601466992
lead_9e2c1b3c99f3ef36,0.4581901489117984
lead_3a6a063a621c8295,0.8691931540342298
lead_47af8cf64f6f73c7,0.12829324169530354
lead_51cfcb658a75b2f2,0.9782359679266895
lead_998f52ae02794a51,0.2819025522041763
lead_1698ae1daab04f0d,0.4743276283618582
lead_1a36d7c800a5ba8d,0.30813287514318444
lead_785b5e9a9e550a46,0.1909307875894988
lead_ee9e75931af9d3ac,0.3928980526918671
lead_5b00cef7e49468a5,0.9461626575028637
lead_16a083bcb210b4fb,0.3221957040572792
lead_1edbc15d31f8ade4,0.09657701711491443
lead_94f8ffbb91d958a3,0.45792349726775955
lead_57236520e190f86b,0.8644808743169399
lead_e845d55ff5c47c99,0.20883054892601433
lead_5419aa01175ae51c,0.8710382513661202
lead_f6de4977be026fe8,0.722794959908362
lead_fadf7796a8b120b1,0.20048899755501223
lead_39528699e296dc01,0.41766109785202865
lead_65f984f93caf9e4a,0.6873508353221957
lead_d0b8c40f3bc64a76,0.3251833740831296
lead_f530978fbb37694d,0.16706443914081145
lead_fb87c7603a4f33cf,0.053551912568306013
lead_79d90923c5d43917,0.91320293398533
lead_35b944090fc8eb3c,0.0286368843069874
lead_d03a94aaee0e5043,0.10767468499427263
lead_4db5a7aabcd60b57,0.293398533007335
lead_32972aefcd989836,0.1528117359413203
lead_29bed64ef3cf9c99,0.16473317865429235
lead_c0797ef989674525,0.5103825136612021
lead_3781ecf55d3b06b8,0.3937947494033413
lead_d6b2043591419d37,0.684596577017115
lead_108df78779f9be97,0.6491442542787286
lead_a46fc8c7caa0fc94,0.7737704918032787
lead_29937d177174791c,0.7903780068728522
lead_5a392a49727060d7,0.6277205040091638
lead_c6de90ed4d7758a1,0.6721311475409836
lead_a5ee345327f04003,0.28973105134474325
lead_1371d996c70bda7a,0.16151202749140894
lead_34d6ac20553946e5,0.015513126491646777
lead_40b1116fbdb9da9a,0.14916467780429593
lead_206c2bb5545fb752,0.7482100238663485
lead_f227c44fcdbde7e5,0.8317422434367542
lead_3affa20082d26243,0.7300546448087432
lead_855374aa78f9a261,0.6809290953545232
lead_e36f77fa7d343d1a,0.9014891179839634
lead_3be672974fd8a091,0.617169373549884
lead_84c6744eb356ea99,0.6634844868735084
lead_cc881b2a3af824d4,0.4710382513661202
lead_3e158af01bbe7be8,0.043528064146620846
lead_577b01f0b7b9560f,0.2612021857923497
lead_7e480167377ffc3e,0.4666666666666667
lead_0f1774198b433c74,0.5147540983606558
lead_4848971bf48017b4,0.08352668213457076
lead_811a4bb244e207cf,0.6907090464547677
lead_79d351dcb015315c,0.1180327868852459
lead_1d882be84726a501,0.5355191256830601
lead_6425a27539d04391,0.4098360655737705
lead_e62ae19f0ff3a36f,0.057279236276849645
lead_73885b9764255a3c,0.8131147540983606
lead_ad6faf4af92efaab,0.13921113689095127
lead_a7c4b96c040867df,0.9849187935034803
lead_9be973eb566d2283,0.013745704467353952
lead_52f2108aefce085f,0.5139211136890951
lead_9ae73643a4d926fa,0.7398568019093079
lead_e270b46861a0f825,0.905727923627685
lead_4d29a49bba89b198,0.8178694158075601
lead_a1d142485027ee67,0.66775956284153
lead_81cf996e905d1356,0.4616265750286369
lead_fce76f0c017e72f9,0.27491408934707906
lead_c672d7d2d0d3d1fb,0.2176039119804401
lead_16bedf831c180e7a,0.32989690721649484
lead_bec6cf03442e86de,0.2505800464037123
lead_5b83ac197d0e8dac,0.6193317422434368
lead_afd0a02bc9db90b5,0.7100238663484487
lead_fdcaad543bbe5ca8,0.14098360655737704
lead_488e85712abd38af,0.5232018561484919
lead_214c751464c40073,0.13447432762836187
lead_ad0c3ed85c41e54e,0.823960880195599
lead_0eac90c6a20d0b94,0.18213457076566125
lead_a650b849d7751529,0.462877030162413
lead_23bbcd31cca80b02,0.19212410501193317
lead_b84f57eb2f731c3e,0.8288508557457213
lead_06f2197c0c9a3b91,0.17865429234338748
lead_d98ce115148304ec,0.21026894865525672
lead_c7fe244851f6694c,0.43276283618581907
lead_7660429b2a555015,0.2185792349726776
lead_b82e0e3c8a936d2f,0.5916473317865429
lead_1f583afdb02b6d6a,0.13007159904534607
lead_b5773e8bd3a01127,0.6945107398568019
lead_5c5eb3df6eeb1924,0.4
lead_f6d200b338bfc2fb,0.548926014319809
lead_5d17c2fa4e79b75f,0.5650273224043716
lead_22fcfb89b6b9a56d,0.7935560859188544
lead_050ef0e5d414d820,0.693012600229095
lead_0376abbf65594aad,0.6612529002320185
lead_e59711f8f7e1edb2,0.18469945355191256
lead_037dff5c70c8d40c,0.3550973654066438
lead_1b2d3ef042cffef4,0.8010928961748633
lead_807eb32438babead,0.7563805104408353
lead_9ed58f0c7c77aa9d,0.29095354523227385
lead_330e0d8847d5d3b1,0.8594132029339854
lead_c3805d72fe1ab954,0.49877750611246946
lead_33efe639d913538d,0.5560859188544153
lead_c23ac5b05db113de,0.4786885245901639
lead_38d59f979eeeae86,0.7901639344262295
lead_eb7a12fab8b928b4,0.47766323024054985
lead_75a260d71c6bb552,0.08196721311475409
lead_385993ecd41eb447,0.9618138424821002
lead_c4d2950a2e6151d2,0.41879350348027844
lead_d71e9e35f32ec912,0.26610978520286394
lead_79f7ef3b4e8b5dcc,0.8389021479713604
lead_101e9f96b114df3e,0.652744630071599
lead_0573a4c9282f42d1,0.8633879781420765
lead_0251329749aa4057,0.6218097447795824
lead_925144557ac29238,0.5684596577017115
lead_18924ad2a78aff0c,0.7193585337915235
lead_c73ef5d51bdc76b1,0.1825136612021858
lead_a91ca9ce9087651a,0.7296983758700696
lead_38e19cb00f58aca5,0.9474327628361858
lead_244fb7ba304f61e5,0.49398907103825135
lead_d5948975acf36a2d,0.43556085918854415
lead_6d1a38925ab1e90e,0.06845965770171149
lead_ad0e00ea503aeed6,0.5611246943765281
lead_9994a6f1d4b25e86,0.6688524590163935
lead_fa02e68b13c289fd,0.048723897911832945
lead_d83602d9f81604a7,0.8032786885245902
lead_bcf7555d909e82b2,0.6491803278688525
lead_f9b5b847c5848938,0.003436426116838488
lead_7a94cf5646fb054a,0.6687041564792175
lead_6989feca3b8e5ebf,0.010309278350515464
lead_78d7db8c28b7f086,0.12064965197215777
lead_7f8374a7bf3c8cd7,0.43643031784841074
lead_ef0e08141f1414ea,0.5162412993039444
lead_27a581c3e9cb988b,0.9559164733178654
lead_f0b0666e0ea51eed,0.9725085910652921
lead_055ff35d5df5bc01,0.23940435280641467
lead_1bc5ab72c8ab0bb2,0.7486338797814208
lead_8c0d90e5dc0c2896,0.5910652920962199
lead_a987fa9db9940bf8,0.9083129584352079
lead_add613716bb0b6f9,0.025200458190148912
lead_c731d6ca5b6930d4,0.49511002444987773
lead_fde84a9851b456d5,0.3103825136612022
lead_5aa3f63d7c3eb063,0.6026252983293556
lead_b00d38973f805704,0.2506112469437653
lead_680baa690f87fddb,0.3924205378973105
lead_077672eac1fcefc6,0.2713936430317848
lead_bb2bd1b38d4dbb86,0.9987775061124694
lead_908ec673dcc45d39,0.9562841530054644
lead_c4b534b443683589,0.4054644808743169
lead_cc1beac55b6fd45a,0.47759562841530057
lead_fd6e7f25d201c582,0.05336426914153132
lead_5713416a2b66119d,0.6992840095465394
lead_14c953b8a74c4922,0.4349726775956284
lead_6f1668ba6d0e973b,0.6105383734249714
lead_38accb91975a731a,0.7078239608801956
lead_e9663e1632d0a4ee,0.9916467780429594
lead_09c0fb6bf1c7d87f,0.3734249713631157
lead_bae18987a68f6129,0.6554524361948956
lead_90c60d16a788bd7b,0.47978142076502733
lead_944cd82bcea6c4f2,0.2016036655211913
lead_9d8f6dd1ff3621a3,0.7885085574572127
lead_8e06ba5d65d3a277,0.11948955916473318
lead_7e4e485c2e2c10ab,0.19928400954653938
lead_ba83066b45e11b81,0.24054982817869416
lead_e5d3a92ca29a6663,0.511600928074246
lead_86f36b1222d55634,0.3923497267759563
lead_c11524a62b4af2bf,0.11933174224343675
lead_03cb7ec3b633096d,0.7697594501718213
lead_4ba1f72bfdc9bafb,0.8316151202749141
lead_dea9fb63f76e153c,0.38663484486873506
lead_79bc7ed8e0254836,0.6241299303944315
lead_eaf830f353c463ab,0.8739977090492554
lead_31d9f27534b8291c,0.09396751740139211
lead_fb3e869f9f4b87b8,0.6579234972677596
lead_79d8be3a9ea6ce78,0.8557377049180328
lead_7d3803bb90f3d6c3,0.1491442542787286
lead_c554fd931bfd2e7f,0.5083532219570406
lead_a781237ad442a483,0.9651972157772621
lead_85301d46bd5b7c3d,0.31784841075794623
lead_0b2e11aa8643e128,0.5835322195704057
lead_451f383e288b4649,0.026345933562428408
lead_219252946fc42d6e,0.14776632302405499
lead_e9fc2b1fb529cdfd,0.6021857923497268
lead_59143a620d43e424,0.4767981438515081
lead_2e40e32bb62135aa,0.4352806414662085
lead_cc32cf73f89cb937,0.16467780429594273
lead_cdab1008284a218d,0.12102689486552567
lead_89bb7d11143e1fad,0.7613365155131265
lead_27e84ddeafa9acf4,0.2842227378190255
lead_1717f42634ef5436,0.2863387978142076
lead_04a28ed32bb37ac1,0.2829324169530355
lead_0f6ffd47407cd032,0.2830601092896175
lead_b92166d6ea87bcb1,0.19953596287703015
lead_7902926ea3fdfa71,0.3516609392898053
lead_a9ceed73a708658d,0.3215158924205379
lead_1eb0add2dfe63d00,0.97709049255441
lead_31b7d004310e7dc6,0.29896907216494845
lead_9c50da1b848b7113,0.9902200488997555
lead_e11404cfdd50ba60,0.5595628415300546
lead_8773b99ce3c10f2d,0.040342298288508556
lead_1b4e87a6b132b8ab,0.3352668213457077
lead_159d733045691d06,0.6948955916473318
lead_a7bbf161aadfbbf1,0.7420765027322405
lead_7f37503bd1e613ad,0.06356968215158924
lead_fe35bc83019b8fcc,0.418854415274463
lead_16a3c9a2c503df70,0.5429553264604811
lead_cf94a92f0418ddf9,0.9535452322738386
lead_8369d9f4cb726bd1,0.3424971363115693
lead_b51c879080a51cf0,0.31295843520782396
lead_dade9cd3498c54f6,0.4902200488997555
lead_b76dcaf018f0dd13,0.11217183770883055
lead_be372e1f68c76a99,0.7245901639344262
lead_3271d962318fd015,0.5464547677261614
lead_8cae6a494253aa3d,0.2633879781420765
lead_b9d0bb34342d7b40,0.049255441008018326
lead_8023d363b8eb4436,0.492896174863388
lead_d76cb62390eb30f5,0.081145584725537
lead_842a5f388938838a,0.39344262295081966
lead_c9325571f1fd540f,0.8339060710194731
lead_5b728903a0771f7a,0.2004581901489118
lead_1e1429ba84503ef1,0.5011600928074246
lead_a52de40d4cf04313,0.03944315545243619
lead_6093f5a0c2e96ff0,0.539119804400978
lead_d4c24a9098cd006b,0.3539518900343643
lead_ca61eeed7d0dbb13,0.4570446735395189
lead_2a2b587f1ea48474,0.10268948655256724
lead_c00a9d4bd1e86a1b,0.7825136612021858
lead_205712cc88af1c85,0.7737819025522041
lead_865fee66eceac645,0.45965770171149145
lead_4bc0f692b36ed584,0.039119804400977995
lead_02c8a058c490b45e,0.07445589919816724
lead_43eab057a683063a,0.06496519721577726
lead_838da89b950c7e58,0.9862542955326461
lead_ab4d3f790ddf53ac,0.8546448087431694
lead_16a6b8af32e2d4ae,0.962877030162413
lead_dbf4720550a38880,0.7726161369193154
lead_0f340f00d66d67ea,0.9016393442622951
lead_f5e3141c7b3fd139,0.8874709976798144
lead_d9970ab9dd76f654,0.505800464037123
lead_8c3a3c5255dd8aa3,0.6852459016393443
lead_3e45515bfd066a49,0.1377049180327869
lead_6b2eee0bfced8a93,0.3117359413202934
lead_67e4a26849c659c3,0.011002444987775062
lead_0472719435319fec,0.7540983606557377
lead_436cb0d2222d8b58,0.5393794749403341
lead_43df66d131292e90,0.8561484918793504
lead_6362c5ad47efa57a,0.14501160092807425
lead_1c564c3d963e9c0d,0.3753056234718826
lead_28a9e3d9c1c64d54,0.15349369988545247
lead_220fd9b828dbce8b,0.8510882016036655
lead_ed14c8be6eaa9b37,0.6716937354988399
lead_7b6d8e5975831592,0.8062645011600929
lead_cb9c4a718e2166cb,0.594272076372315
lead_5804f55e1a8d8ce1,0.7195704057279236
lead_900e115e32b011b0,0.5463917525773195
lead_f6ca3bd4a1dd1863,0.6635730858468677
lead_3e2ac0a26be73da2,0.382830626450116
lead_3b90e8ee87ec4dab,0.21311475409836064
lead_8b3ba6e8022f6e47,0.9449877750611247
lead_b1791a42fe7d14b9,0.5394431554524362
lead_3fc324efa6ae4113,0.8109965635738832
lead_b6d1d6d2cd4e476a,0.13224043715846995
lead_cbd41536b3f30a5e,0.38066825775656327
lead_bb1996fe3a5056b7,0.19451073985680192
lead_5922343fbee525a3,0.3172966781214204
lead_f3c4b774591a315b,0.8502732240437159
lead_6df0f21cd49f8c8e,0.8973747016706444
lead_0b7574d1e5892000,0.946448087431694
lead_0365df75eb7b19d0,0.8654292343387471
lead_adcc9106eaa40f1e,0.4633251833740831
lead_d967a85342398fd8,0.22295081967213115
lead_d260d1b10d25a110,0.5906921241050119
lead_178b34d3f7ce2595,0.45933562428407787
lead_b3886fb10fb75963,0.7493887530562348
lead_2a7d8613a381430e,0.097799511002445
lead_d3309a920ec0bbaf,0.5536992840095465
lead_06f65a0479abcbb8,0.3973105134474328
lead_fc33c5aa0393bde6,0.26010928961748636
lead_0294a3af6472fa7b,0.10309278350515463
lead_29dc11377e66ae7b,0.1360381861575179
lead_38d4fc31e41514fb,0.15234822451317298
lead_80e57b9ed7be6388,0.17633410672853828
lead_8c9cef82351b2efd,0.4331742243436754
lead_62f72d812bf42ed5,0.6895761741122566
lead_c16934ca9444dbb0,0.6789976133651552
lead_49f514a3c5552e0d,0.5107398568019093
lead_ac67307bf04218e8,0.5234972677595628
lead_88a4be051a3469a7,0.892896174863388
lead_638d9d731a5b95e6,0.622969837587007
lead_ff6fcb702a62666b,0.16945107398568018
lead_93821b2a0e9cd302,0.7200488997555012
lead_cdcbddb4dcb90371,0.6647331786542924
lead_051bd961ec898162,0.033642691415313224
lead_3ab98f153ed2af7d,0.4814385150812065
lead_f78530e2151cc526,0.7432762836185819
lead_14caed3b98eed2db,0.34725536992840095
lead_ff62125d5dcfd862,0.18442153493699887
lead_297a0fa8e5166b08,0.2041564792176039
lead_6f1379966443b45e,0.9989071038251366
lead_9bd0a78c10973a6a,0.17064439140811455
lead_d229abecaa3df847,0.38688524590163936
lead_acf1442c1399b3a1,0.9431693989071038
lead_dca25ca4c9d779c5,0.7475409836065574
lead_52fa3c6008b78237,0.9312714776632303
lead_70c9b1ca75c12bbe,0.302784222737819
lead_a4b7b135d5d46b8d,0.9350348027842227
lead_8b6055179c021656,0.13842482100238662
lead_f51b15ba651e500d,0.6207650273224044
lead_797e84f92193d460,0.6502732240437158
lead_5ec16d54cce51e36,0.4132029339853301
lead_658f11e664c197c5,0.9892601431980907
lead_fa0785f32d768c34,0.6039119804400978
lead_430da0e2147d85e7,0.38029782359679265
lead_2c61cac603bdd898,0.28743169398907104
lead_70f8cc40c7f95c42,0.0633879781420765
lead_e627032229222bf4,0.3990719257540603
lead_e0d348ada99a550f,0.06885245901639345
lead_6ee0eae05dad3a19,0.6503579952267303
lead_6b9c9b2244072348,0.38258877434135163
lead_738508c020f40a32,0.4388753056234719
lead_0b898874053df578,0.5974477958236659
lead_8e3799fffee4bfcd,0.4731051344743276
lead_11a036c55a14abf4,0.9034229828850856
lead_33ab627a71ee9bea,0.3568019093078759
lead_53dac4dbade41fe9,0.37122969837587005
lead_9f3253dd5fc2dc02,0.2898052691867125
lead_a33e91b911d36b0e,0.016706443914081145
lead_d7fe02b749cc520e,0.5441527446300716
lead_eeafd87a212a2b83,0.7584699453551913
lead_694c1b91979c8d88,0.6344743276283619
lead_8406e7acd619f002,0.1706758304696449
lead_e4d156fb9c738eb1,0.9901639344262295
lead_c1a0d1b4b5bae008,0.843520782396088
lead_e1ea9a37a775ba2e,0.8364269141531323
lead_fb2f318dcc0a9e91,0.058004640371229696
lead_a2132ba7800cccc5,0.8361970217640321
lead_6380940b07e3edd9,0.3300546448087432
lead_18c22487950fd360,0.8412887828162291
lead_51ad7bb0dcfe2538,0.8627684964200477
lead_1695a8f7b11d7f5f,0.784841075794621
lead_d94e2c3929322b6e,0.2983606557377049
lead_85c295598f7050cf,0.709049255441008
lead_dd51fe5c4a6abbb8,0.1420389461626575
lead_5713d4783853344c,0.4116945107398568
lead_75beda06da0a3922,0.9046454767726161
lead_b724381baf3b8d22,0.4572127139364303
lead_a4271d2eea68fc67,0.25178997613365156
lead_03a328d5c9765e60,0.40930787589498807
lead_b7763edd2a2e11f5,0.8503480278422274
lead_64d8e2165561770f,0.5787589498806682
lead_1828eedcc67555cc,0.35738831615120276
lead_80b60aeb1cea3567,0.48415300546448087
lead_1b6a40f8ae81aa97,0.09168704156479218
lead_3cd17ddb74f4ee39,0.4403341288782816
lead_6f96a5be34bb4d66,0.5383734249713631
lead_f0c88ea52d0fb516,0.0745721271393643
lead_15d7d7b4d51bec29,0.6689576174112256
lead_86bac8c788929096,0.5166093928980527
lead_b5be891cecc3cb0b,0.8312958435207825
lead_3ac75f6a4dbc912b,0.4593967517401392
lead_207944a8c46d3a9a,0.17780429594272076
lead_d2987c7a934a9994,0.4706601466992665
lead_e0ddeea5317d539f,0.7983293556085919
lead_7014219c8c240ea3,0.4176334106728538
lead_19ffcfd4505933db,0.4193154034229829
lead_3bf6b6919aa27138,0.33642691415313225
lead_cad61d8ffe522973,0.849942726231386
lead_50b505eb829bf4ca,0.7857961053837342
lead_200edf5cc89ac752,0.008353221957040573
lead_ab3d089d3c3952d0,0.8352668213457076
lead_0b1c0c1af17b1b2c,0.7102689486552567
lead_b90010bcf72c534d,0.3654066437571592
lead_0fb7b7af304c32af,0.06987399770904926
lead_bdbf9a793916e83b,0.23747016706443913
lead_37f88d7a6a8e66ab,0.5533642691415314
lead_949f4c15bb8dc870,0.20533642691415313
lead_3a5634c2e367fcd3,0.7191256830601093
lead_97396f1f0144beb5,0.24856815578465064
lead_7c08f8fb7243d8d8,0.16939890710382513
lead_dfb98a049b2ff826,0.4682151589242054
lead_757fd20def5e879b,0.5190930787589498
lead_46fb0174cc778249,0.6609392898052692
lead_75346c273b272766,0.27088305489260145
lead_34bed07068232806,0.7494199535962877
lead_2467834132bac286,0.7371638141809291
lead_32a37e27c98f18c8,0.7146171693735499
lead_fdfec61b950b5e9b,0.007334963325183374
lead_88121e8c02f55cc8,0.09046454767726161
lead_684ca47873b32865,0.6098360655737705
lead_cd3378353c3291e2,0.869928400954654
lead_45eaa0fe91c56704,0.16494845360824742
lead_466a7177f9b22211,0.8471882640586798
lead_ee6cfb098d5d4e5e,0.06529209621993128
lead_40784c8bf83b490d,0.8591065292096219
lead_0cda5c569337dd54,0.24327628361858192
lead_37ef71b3abf4a4dc,0.8465063001145475
lead_f96498c19c70321a,0.9169398907103825
lead_aca6b4abab966bbc,0.3154034229828851
lead_4461b728f9a1df09,0.746448087431694
lead_21e1e2d88147ce61,0.5405727923627685
lead_6d76a1cab5040791,0.548723897911833
lead_7439175ac98bc808,0.7875894988066826
lead_154e67465f44d574,0.6586483390607102
lead_3807077937a3c3cd,0.0765661252900232
lead_572024451d1ac61f,0.4644808743169399
lead_1a0afe037398ff1e,0.87122969837587
lead_3c9b8d0d10995ebd,0.7835051546391752
lead_549ffcd5326208df,0.6196721311475409
lead_f28cacf39d1471cc,0.16992665036674817
lead_c20dfdf7b4948d7d,0.2279495990836197
lead_0fdb8c4a59fcc63e,1.0
lead_55eba8352c702141,0.8819672131147541
lead_bcdc10e04dde5dca,0.27650273224043714
lead_8083d1cc75e73cf2,0.006112469437652812
lead_52a557fd2e25b1eb,0.5071599045346062
lead_9c2f7b4d04b5d8d6,0.1156930126002291
lead_c228fccc5a5bd979,0.8785796105383734
lead_5e06d66117f24cde,0.9385150812064965
lead_2eaf54c13760d7c7,0.9749403341288783
lead_342892b7dcb1aeeb,0.8671248568155785
lead_6518dc23d624f7cb,0.7389791183294664
lead_8e94704401d24ad8,0.5324825986078886
lead_06b422c84010d276,0.7926689576174112
lead_117d7dc23a0483fa,0.2921760391198044
lead_f24da6d1d944155f,0.26575028636884307
lead_382e22d77b7460ad,0.8926014319809069
lead_1b46f3864ca217f4,0.014207650273224045
lead_042440679890dde6,0.08476517754868271
lead_22b984660a0f9f34,0.7378190255220418
lead_b492871734ee8654,0.7555012224938875
lead_73eff95f19024a2f,0.02668213457076566
lead_2a301a19f2edbeb2,0.6393643031784841
lead_c53e7bac569af4fb,0.7983963344788088
lead_e7a4efe6a7c34ae9,0.08816705336426914
lead_b7b91e86b4f8f8d0,0.4466357308584687
lead_d2fad626a62f6aee,0.34972677595628415
lead_1cac41970077f2b9,0.2603911980440098
lead_367fb45cfed80397,0.4753722794959908
lead_d7053e5a3a3165d1,0.7514318442153494
lead_bccf437c32060fba,0.8306264501160093
lead_a225d6a07be602e8,0.8874316939890711
lead_dc6f558a17e8ea2d,0.2744630071599045
lead_b2b0fa2c2848dedd,0.9081145584725537
lead_540f62af90fac71f,0.45707656612529
lead_bf214c4f1ae79ad5,0.41530054644808745
lead_4ffa6d2f18c05362,0.09902200488997555
lead_a1f3196626721a43,0.413516609392898
lead_27f8135e4d18d8ff,0.733890214797136
lead_f10751823facfaca,0.4582366589327146
lead_8d06e6dbe5ebdd14,0.20185614849187936
lead_d531ee1a0a1b8541,0.30162412993039445
lead_cae7c5272d6007e4,0.8508557457212714
lead_7567fdc6c86ee03d,0.4010928961748634
lead_704efaf5e92054f6,0.8294663573085846
lead_e290604e50e0f66f,0.6931540342298288
lead_7fa8baccbc67c702,0.734338747099768
lead_9cfe9948384384bf,0.5704057279236276
lead_d1276938b659d292,0.2710382513661202
lead_f71df947e272710d,0.2703016241299304
lead_bc765cd6f1258db7,0.3899755501222494
lead_46ff8f3c9a41ab32,0.43914081145584727
lead_5fabf6fe194fad9d,0.04408352668213457
lead_fb656152cd2c6749,0.711217183770883
lead_3b2f869f504de537,0.9103825136612022
lead_c78e13f1dd4b5baa,0.054524361948955914
lead_e8bdbfdc3a9a759e,0.8092909535452323
lead_685ba731c0a27a38,0.6861575178997613
lead_8d7200e2760dd585,0.2701711491442543
lead_8b534275b37c2a3e,0.41183294663573083
lead_bec994c095c0d62e,0.581901489117984
lead_f23c4c843f478991,0.6540342298288508
lead_7ef6a89892d70112,0.2262295081967213
lead_df6f3c3c0a5304b5,0.3236658932714617
lead_074079c6fca0d7cc,0.22404371584699453
lead_57f20a007869bc5c,0.2947494033412888
lead_2e5eeaf8cecf1cb9,0.45232273838630804
lead_d420114667e6e0ad,0.7640586797066015
lead_51fec5a8b5b64123,0.15035799522673032
lead_3a3fcb044fad15e1,0.8229508196721311
lead_34fae10c50a9baca,0.010440835266821345
lead_b58af54344f682a0,0.29594272076372313
lead_b574f6fd2cffc71f,0.4459016393442623
lead_23448dd35c2cf894,0.7892325315005727
lead_fe42b46e1eb1de6e,0.7494033412887828
lead_91bd46ea922038f9,0.8016241299303944
lead_099f0535e22dcf69,0.06229508196721312
lead_4b0ef7c5f8851500,0.7970660146699267
lead_6a6851eb898d2c36,0.8973105134474327
lead_cea18a1914694c11,0.5431693989071038
lead_60db521f7e781bb1,0.8568306010928962
lead_b826448f53f7e082,0.9092896174863389
lead_5f1b100d8a661d06,0.7319587628865979
lead_469a55ee61ca8e0e,0.6471935853379153
lead_ba86b840819577f8,0.5904645476772616
lead_e347e10dc381e8fa,0.3167053364269142
lead_6f65df65c203197e,0.8031026252983293
lead_735a3c49709fb0af,0.988997555012225
lead_fcff9f0c54f86d1d,0.9366120218579235
lead_696581dfd42362a6,0.1288782816229117
lead_374e9ce2cac18b4f,0.35628415300546445
lead_a60097fffeb3dbc3,0.34454756380510443
lead_8441cdec376dec34,0.23433874709976799
lead_1be5f51828e6adad,0.002386634844868735
lead_865a0a236cfd0138,0.617359413202934
lead_1cd54d5969d664a9,0.8831615120274914
lead_2f6bec79434e1cbd,0.2458233890214797
lead_15e42f23860a2c49,0.8174863387978142
lead_c91d56f6939972c5,0.8590163934426229
lead_e830b47c6035ab15,0.49144254278728605
lead_60a203bad886bea5,0.3442622950819672
lead_09883649ea4d9385,0.034606205250596656
lead_e41c034eab1592d6,0.3024054982817869
lead_af38529fb37893a2,0.7285223367697594
lead_ff206e2a0548484b,0.1355191256830601
lead_7edf5ff50111a639,0.3723150357995227
lead_30356ebbf9e915bf,0.5709046454767727
lead_49a6877fdf223f56,0.628361858190709
lead_e2ae64d346688d8a,0.18704156479217604
lead_9fe4bba4960d502b,0.7708830548926014
lead_3ccd210981e94c85,0.9846994535519126
lead_b6cad1ddfefe3b18,0.8186157517899761
lead_12e9da2f7bb38d3b,0.04371584699453552
lead_f839248db74496dd,0.03178484107579462
lead_44582c54d100f227,0.7497267759562841
lead_3772735b798daece,0.02386634844868735
lead_121890ee052f4236,0.8105134474327629
lead_610581e8a202742e,0.8213058419243986
lead_8dcb905d32107dbf,0.1515513126491647
lead_889bd089cb085453,0.9880668257756563
lead_3580da27be09eb8a,0.819672131147541
lead_3b56245133a3e1bc,0.7610208816705336
lead_80ba8ea476b663e7,0.21345707656612528
lead_66f5fa1b1272bdd2,0.8098510882016037
lead_4f4856b3c5cc80c8,0.46577017114914426
lead_f401bd3bde707919,0.3665521191294387
lead_0538b9b9682aa295,0.28751431844215347
lead_0ae4bcee1964372c,0.23387978142076501
lead_2ab9f173ccc72e1a,0.6013745704467354
lead_1745b523269d6fb7,0.7637231503579952
lead_1d64e42f6942837e,0.8838630806845966
lead_68f61ecb78c87c1d,0.1728538283062645
lead_8552d7320b584652,0.7645011600928074
lead_27e2fdc71bbe6cf6,0.8109048723897911
lead_05c7f2d1adea99cc,0.4163934426229508
lead_95cfb559aae9d704,0.10208816705336426
lead_1f60dd283beadc20,0.12469437652811736
lead_fafa28a4cb585368,0.9698375870069605
lead_bb3a58f7f62f6daf,0.7830626450116009
lead_50a3646c19822cc9,0.9338747099767981
lead_0865ae9279499836,0.6861397479954181
lead_d77b4e5b5a6b7d3e,0.042923433874709975
lead_5b89e187d73fa6eb,0.6148491879350348
lead_f8f5e82ed426271f,0.8843069873997709
lead_fd2b7b665a760613,0.566120218579235
lead_60f6bf4ae760477c,0.014319809069212411
lead_4da2e974f89d3176,0.9303178484107579
lead_64f135b6eca3f425,0.41067285382830626
lead_071f8dd7c220ed4c,0.47880870561282934
lead_67c063bc2ec99416,0.16036655211912945
lead_ef50622d98678c53,0.4972677595628415
lead_1fb8b62c65a57604,0.39737470167064437
lead_526ededd9eef3a7a,0.3413516609392898
lead_9374311015183255,0.09280742459396751
lead_44cd2c109b6c94f8,0.07101947308132875
lead_1ec64940b6cd97bc,0.4315403422982885
lead_0a058b45f9db0871,0.9802784222737819
lead_c8b3e8daaf8bd709,0.3569682151589242
lead_ee6855f6f8d99446,0.7482598607888631
lead_5f47026e3a981870,0.2852028639618138
lead_1d3819a4f3cb5a1a,0.10194730813287514
lead_a0b5a8f1366489fc,0.018327605956471937
lead_320d155cf7977d1b,0.8202933985330073
lead_a928d99b06274526,0.8248259860788864
lead_f21548f54aa95611,0.40778923253150057
lead_273b9e010fee491f,0.3054892601431981
lead_16a536ff0a3d0aa3,0.5293398533007335
lead_46724353c7d1165e,0.5759562841530055
lead_5b29990188952f57,0.5274463007159904
lead_3a5ee1619aa6f1df,0.41646778042959426
lead_6c781235149c767a,0.6218579234972678
lead_00dddfa3bc19bcfe,0.18797814207650274
lead_d21822300d51312a,0.1766109785202864
lead_ebfb0cb657f30a93,0.779236276849642
lead_7ea383f0860d18a6,0.49508196721311476
lead_a08ce7349d221a93,0.5670103092783505
lead_a7f0aa9f827a86e9,0.3619702176403207
